acceleration_mean,acceleration_stdev,pitch1,pitch2,pitch3,roll1,roll2,roll3,sitting,sittingdown,standing,standingup,walking,total_accel_sensor_1,total_accel_sensor_2,total_accel_sensor_4
2198,6,5,14,3,5,6,11,5,0,0,0,1,0,6,1,9
2363,5,3,5,0,3,7,15,0,0,0,0,1,0,5,6,5
2303,2,8,2,2,4,1,10,3,0,0,0,1,0,8,0,0
1509,2,3,2,3,1,8,2,2,0,0,0,1,0,8,1,6
1720,5,10,4,15,4,8,17,4,0,0,0,1,0,3,11,3
2074,7,4,2,5,3,5,3,9,0,0,0,1,0,6,7,8
1916,11,2,4,5,8,10,3,10,0,0,0,1,0,12,9,9
1747,8,7,10,9,3,9,3,5,0,0,0,1,0,8,11,10
2265,12,8,4,1,5,2,17,4,0,0,0,1,0,4,5,11
2087,6,4,2,6,2,6,6,7,0,0,0,1,0,8,5,3
2524,2,3,1,3,4,2,3,4,0,0,0,1,0,1,3,3
2350,9,5,3,2,3,0,16,3,0,0,0,1,0,6,9,4
2848,4,4,9,4,10,8,9,3,0,0,0,1,0,4,5,2
1820,1,4,10,3,4,8,11,4,0,0,0,1,0,7,4,0
2628,11,1,2,12,3,8,13,2,0,0,0,1,0,11,9,7
2071,9,9,2,5,7,9,6,11,0,0,0,1,0,4,12,7
2125,12,17,2,5,10,5,11,5,0,0,0,1,0,7,18,4
2680,10,18,13,17,12,8,10,11,0,0,0,1,0,5,18,0
2545,8,6,7,6,4,14,14,9,0,0,0,1,0,3,10,7
2994,7,5,5,19,4,4,15,2,0,0,0,1,0,6,6,11
2671,1,1,9,3,4,2,4,2,0,0,0,1,0,2,3,2
2141,8,11,2,3,6,3,4,4,0,0,0,1,0,11,1,12
2594,7,7,8,10,4,8,12,4,0,0,0,1,0,7,10,3
1489,5,6,5,7,7,8,15,5,0,0,0,1,0,4,9,7
2043,5,7,5,1,1,4,3,5,0,0,0,1,0,5,2,2
2755,11,9,6,9,16,5,10,12,0,0,0,1,0,7,10,4
2016,7,2,13,5,6,7,4,5,0,0,0,1,0,4,5,8
2941,12,3,10,4,7,8,7,4,0,0,0,1,0,11,6,11
2816,4,5,9,2,2,3,2,4,0,0,0,1,0,2,3,3
2977,4,4,11,4,8,8,6,10,0,0,0,1,0,7,5,2
2800,6,7,11,9,9,7,6,0,0,0,0,1,0,7,5,9
2028,7,2,2,3,10,11,5,3,0,0,0,1,0,7,4,7
2633,12,7,7,3,1,9,11,1,0,0,0,1,0,13,5,12
1531,9,7,1,9,6,6,12,7,0,0,0,1,0,7,12,8
1978,9,6,10,2,2,10,7,7,0,0,0,1,0,11,3,8
1721,7,15,3,13,2,10,16,5,0,0,0,1,0,4,15,9
2826,5,2,6,8,10,10,9,0,0,0,0,1,0,7,5,3
1630,7,6,4,1,3,4,0,4,0,0,0,1,0,4,9,10
1987,4,5,5,5,4,6,8,2,0,0,0,1,0,7,4,3
2490,10,7,3,6,5,3,7,3,0,0,0,1,0,13,9,6
2727,5,3,1,9,11,6,3,6,0,0,0,1,0,5,7,3
2969,13,5,11,12,10,5,18,2,0,0,0,1,0,9,11,8
2377,2,0,4,5,3,3,19,4,0,0,0,1,0,2,3,3
2566,7,10,10,11,2,4,16,3,0,0,0,1,0,14,7,2
2093,5,5,8,4,15,16,1,4,0,0,0,1,0,1,4,9
1954,1,2,3,3,8,6,2,9,0,0,0,1,0,2,3,2
2860,6,8,3,5,4,4,11,1,0,0,0,1,0,13,2,5
2054,6,3,6,4,6,2,2,10,0,0,0,1,0,7,6,5
2503,8,6,3,9,3,7,9,9,0,0,0,1,0,3,8,8
2760,6,4,6,5,9,6,9,0,0,0,0,1,0,7,5,3
2840,3,4,6,5,4,6,4,1,0,0,0,1,0,3,3,2
1614,5,4,7,5,8,10,4,3,0,0,0,1,0,7,3,11
2587,7,4,2,10,12,4,16,14,0,0,0,1,0,9,6,3
1950,2,6,8,5,2,5,4,12,0,0,0,1,0,7,3,3
2011,6,2,8,8,0,9,2,4,0,0,0,1,0,7,3,6
2593,9,5,0,7,8,4,11,11,0,0,0,1,0,8,4,5
2255,5,5,3,2,14,4,17,10,0,0,0,1,0,8,1,6
2119,8,7,0,2,0,9,8,5,0,0,0,1,0,3,10,7
1576,5,7,9,3,1,7,3,2,0,0,0,1,0,14,2,7
2206,7,6,2,6,8,11,6,9,0,0,0,1,0,7,6,10
2607,12,11,1,12,12,6,12,10,0,0,0,1,0,9,11,2
2361,13,11,11,12,4,4,14,9,0,0,0,1,0,7,13,14
2551,5,1,3,5,10,6,4,9,0,0,0,1,0,7,4,5
2442,7,7,8,2,5,11,8,8,0,0,0,1,0,8,9,5
2289,11,9,0,3,3,5,15,0,0,0,0,1,0,5,13,10
1619,6,5,8,5,6,9,4,6,0,0,0,1,0,14,3,5
2861,10,13,4,5,5,11,5,5,0,0,0,1,0,2,12,12
1519,8,16,2,8,2,4,11,8,0,0,0,1,0,8,17,6
1524,1,1,19,5,3,3,4,1,0,0,0,1,0,5,3,2
2485,19,9,8,7,8,18,18,1,0,0,0,1,0,16,16,15
2441,7,10,7,4,5,4,4,1,0,0,0,1,0,2,2,11
2516,9,6,9,3,8,5,3,2,0,0,0,1,0,7,3,8
2517,1,2,1,6,4,4,0,3,0,0,0,1,0,1,3,2
1595,6,4,3,5,4,1,4,4,0,0,0,1,0,6,4,10
2596,11,8,4,6,13,3,3,15,0,0,0,1,0,11,5,4
1807,9,12,3,5,16,3,14,17,0,0,0,1,0,6,9,2
2990,5,3,2,9,5,3,1,3,0,0,0,1,0,4,7,5
1935,10,10,10,13,9,4,17,12,0,0,0,1,0,3,11,10
2354,10,11,11,5,6,1,15,4,0,0,0,1,0,8,13,4
2828,7,10,2,5,3,7,2,3,0,0,0,1,0,4,3,13
2223,6,3,1,3,7,6,6,5,0,0,0,1,0,7,5,7
1696,3,2,1,4,1,16,14,3,0,0,0,1,0,4,3,8
1508,5,6,8,5,4,4,4,7,0,0,0,1,0,14,3,5
2866,8,6,9,5,10,6,6,7,0,0,0,1,0,11,4,4
2055,14,13,5,4,9,2,3,8,0,0,0,1,0,8,17,7
1792,2,3,8,0,3,3,8,4,0,0,0,1,0,9,1,5
2338,5,5,3,2,4,7,16,5,0,0,0,1,0,3,7,6
2056,4,4,3,5,1,8,0,4,0,0,0,1,0,7,3,5
1814,10,12,5,3,8,5,3,18,0,0,0,1,0,9,3,8
1895,10,17,3,11,9,7,17,14,0,0,0,1,0,4,11,2
1901,15,5,2,6,12,13,11,15,0,0,0,1,0,11,11,15
1975,8,6,3,4,11,7,3,3,0,0,0,1,0,11,6,4
2310,9,13,1,6,4,3,19,2,0,0,0,1,0,6,14,1
2797,18,7,15,18,16,16,4,5,0,0,0,1,0,15,16,13
1700,4,4,3,3,8,4,14,2,0,0,0,1,0,11,3,3
2231,11,14,6,3,1,6,3,2,0,0,0,1,0,3,14,3
1477,5,5,4,8,3,13,17,3,0,0,0,1,0,6,5,12
1479,7,8,9,3,3,6,13,6,0,0,0,1,0,9,11,7
1725,8,17,15,2,0,15,3,9,0,0,0,1,0,11,17,1
2781,5,3,4,4,6,6,11,6,0,0,0,1,0,6,1,5
1685,7,18,5,0,2,7,4,10,0,0,0,1,0,5,18,3
2700,12,12,3,13,18,7,11,11,0,0,0,1,0,6,15,4
2769,7,4,8,7,9,3,4,2,0,0,0,1,0,7,7,3
2297,7,11,11,6,6,11,16,2,0,0,0,1,0,8,0,13
2306,10,5,5,3,9,9,11,1,0,0,0,1,0,3,7,11
2197,3,5,3,3,3,3,2,10,0,0,0,1,0,4,2,1
1529,12,15,3,3,2,9,0,2,0,0,0,1,0,7,17,15
2169,11,9,12,5,3,9,3,11,0,0,0,1,0,5,8,5
1707,6,9,4,3,5,6,12,1,0,0,0,1,0,6,4,15
2620,8,10,5,5,11,4,2,15,0,0,0,1,0,8,5,1
1840,11,6,0,6,13,4,4,12,0,0,0,1,0,12,7,7
1902,8,10,5,10,6,1,3,4,0,0,0,1,0,10,12,9
2519,3,3,1,1,3,10,6,0,0,0,0,1,0,5,4,4
1879,11,18,8,4,19,4,3,19,0,0,0,1,0,6,3,9
1823,5,8,6,6,4,3,3,4,0,0,0,1,0,4,10,4
2088,14,8,10,7,13,3,6,6,0,0,0,1,0,8,14,8
1658,5,7,5,4,2,3,3,2,0,0,0,1,0,6,9,8
2358,3,8,4,3,2,3,15,5,0,0,0,1,0,9,1,5
1664,5,1,2,4,8,4,1,2,0,0,0,1,0,8,6,7
2366,8,3,5,11,2,5,16,10,0,0,0,1,0,4,6,9
1644,7,11,11,7,1,10,6,1,0,0,0,1,0,18,4,10
1871,9,14,2,2,9,3,3,13,0,0,0,1,0,12,2,3
2598,6,3,6,5,11,10,3,9,0,0,0,1,0,8,2,5
2963,11,11,10,4,4,5,2,1,0,0,0,1,0,15,11,4
2401,9,10,7,2,4,5,4,15,0,0,0,1,0,4,2,15
2329,13,3,4,2,2,11,0,1,0,0,0,1,0,11,7,9
2299,7,6,6,10,5,5,10,8,0,0,0,1,0,8,2,11
2804,16,8,6,19,9,2,12,9,0,0,0,1,0,16,13,6
1992,10,2,9,4,1,7,10,13,0,0,0,1,0,8,6,11
2544,4,8,7,4,3,0,2,3,0,0,0,1,0,3,2,9
1491,2,0,3,3,2,11,14,2,0,0,0,1,0,6,2,3
1859,10,7,7,4,6,4,4,11,0,0,0,1,0,11,12,6
1528,2,4,0,3,2,11,7,1,0,0,0,1,0,5,2,8
1806,1,0,4,3,3,10,3,4,0,0,0,1,0,5,2,3
2738,11,16,6,4,1,11,9,0,0,0,0,1,0,10,3,18
2638,10,12,9,9,12,7,11,12,0,0,0,1,0,4,10,3
1911,5,6,3,13,8,3,12,5,0,0,0,1,0,4,4,5
2225,5,7,5,4,16,12,3,4,0,0,0,1,0,0,8,7
2847,9,9,7,12,6,7,3,2,0,0,0,1,0,5,9,11
2715,4,3,5,8,9,5,10,1,0,0,0,1,0,4,4,2
2885,8,10,9,13,12,10,17,12,0,0,0,1,0,4,10,2
1783,11,14,5,4,12,3,7,12,0,0,0,1,0,3,16,7
1930,12,12,10,12,7,6,9,17,0,0,0,1,0,8,17,9
2965,10,12,7,8,10,4,12,2,0,0,0,1,0,4,15,7
1554,8,6,7,4,6,12,6,3,0,0,0,1,0,16,4,9
2140,10,3,5,9,4,9,0,8,0,0,0,1,0,7,7,6
2842,1,4,2,4,6,5,1,3,0,0,0,1,0,0,2,4
3023,0,0,7,13,6,17,15,5,0,0,0,1,0,1,1,2
1772,8,14,2,4,3,11,13,4,0,0,0,1,0,2,15,10
2033,12,9,10,4,2,10,10,8,0,0,0,1,0,10,10,12
2283,2,2,6,8,0,1,14,13,0,0,0,1,0,2,4,2
1702,6,5,9,9,0,7,10,0,0,0,0,1,0,10,3,11
2948,11,5,6,8,3,12,5,2,0,0,0,1,0,5,10,13
1565,4,2,3,4,1,3,3,4,0,0,0,1,0,6,3,8
2878,1,4,8,2,4,10,1,1,0,0,0,1,0,1,0,6
3013,10,10,18,8,11,12,16,3,0,0,0,1,0,13,0,12
2313,6,5,5,1,7,9,10,11,0,0,0,1,0,6,3,10
2550,5,4,4,5,2,4,3,11,0,0,0,1,0,9,2,5
1537,3,3,7,4,1,4,7,2,0,0,0,1,0,5,2,9
1673,5,5,10,5,1,15,5,1,0,0,0,1,0,12,1,9
2541,5,2,1,3,12,10,4,2,0,0,0,1,0,6,2,5
2667,4,4,7,6,10,10,6,9,0,0,0,1,0,3,4,3
1745,6,8,8,11,2,8,10,2,0,0,0,1,0,7,10,2
1867,11,11,6,11,8,4,17,14,0,0,0,1,0,6,10,8
2993,0,3,2,10,1,10,5,2,0,0,0,1,0,1,3,0
1909,6,12,6,10,9,2,12,12,0,0,0,1,0,4,2,7
1669,1,1,5,8,6,6,2,7,0,0,0,1,0,3,2,4
2047,12,4,3,7,5,6,8,9,0,0,0,1,0,10,7,11
2190,12,12,6,12,3,6,8,9,0,0,0,1,0,11,14,4
1973,6,5,1,6,11,10,4,11,0,0,0,1,0,6,8,4
2346,1,2,5,0,3,2,1,2,0,0,0,1,0,1,4,4
2219,10,5,3,8,9,4,1,9,0,0,0,1,0,7,7,4
1949,5,2,4,11,8,10,3,1,0,0,0,1,0,4,6,5
3009,0,1,9,3,3,9,9,2,0,0,0,1,0,2,0,4
2068,4,3,6,6,12,8,4,3,0,0,0,1,0,7,4,4
1510,10,16,2,0,8,10,4,5,0,0,0,1,0,5,17,10
1785,7,7,4,3,9,5,15,10,0,0,0,1,0,3,9,11
2894,11,5,3,2,4,15,11,6,0,0,0,1,0,13,6,9
2151,7,6,7,4,7,4,1,6,0,0,0,1,0,9,6,7
2529,6,9,1,8,5,3,8,3,0,0,0,1,0,3,9,8
2192,5,2,5,3,4,4,5,4,0,0,0,1,0,6,3,3
1640,2,1,10,5,2,5,4,3,0,0,0,1,0,6,3,2
2208,3,9,4,4,8,8,1,9,0,0,0,1,0,0,8,6
2668,14,17,3,15,13,3,16,13,0,0,0,1,0,6,15,3
1835,5,14,5,15,12,3,18,4,0,0,0,1,0,0,14,4
1545,8,17,2,15,1,5,11,1,0,0,0,1,0,7,17,6
2459,3,3,7,2,4,5,3,6,0,0,0,1,0,2,2,6
2444,8,4,6,9,5,5,4,5,0,0,0,1,0,5,7,9
2767,8,6,5,5,11,5,4,7,0,0,0,1,0,3,5,10
2833,10,6,5,13,12,1,3,12,0,0,0,1,0,8,6,5
2942,11,15,8,15,2,3,12,2,0,0,0,1,0,13,15,5
2836,10,2,3,8,12,6,2,6,0,0,0,1,0,11,6,6
2050,3,1,4,4,6,8,3,5,0,0,0,1,0,5,3,3
2458,4,0,2,6,6,8,4,5,0,0,0,1,0,5,4,4
1652,4,2,4,5,1,6,2,2,0,0,0,1,0,4,3,7
2040,2,2,6,2,6,9,4,8,0,0,0,1,0,3,4,2
2943,1,0,13,4,5,1,13,6,0,0,0,1,0,1,3,3
2705,7,5,10,10,9,8,11,6,0,0,0,1,0,3,5,9
2181,1,6,3,10,9,1,1,15,0,0,0,1,0,7,0,1
2624,7,6,3,2,7,2,12,9,0,0,0,1,0,12,4,3
2373,3,8,5,4,2,5,3,11,0,0,0,1,0,0,4,10
2584,10,11,6,6,8,12,15,7,0,0,0,1,0,3,9,4
2764,9,4,6,11,6,8,12,2,0,0,0,1,0,9,9,5
3006,15,19,11,14,19,11,18,14,0,0,0,1,0,5,19,5
1533,6,5,3,10,5,12,12,5,0,0,0,1,0,6,9,6
2691,7,4,7,11,13,6,2,8,0,0,0,1,0,5,8,7
2626,17,17,1,17,19,15,18,19,0,0,0,1,0,9,18,3
2619,12,11,3,18,9,2,18,14,0,0,0,1,0,5,15,7
2992,9,12,3,7,14,7,7,1,0,0,0,1,0,3,9,16
1760,7,14,2,7,4,4,15,10,0,0,0,1,0,2,11,2
1756,3,2,2,1,4,7,14,3,0,0,0,1,0,8,4,3
2128,9,10,4,3,4,3,2,10,0,0,0,1,0,11,3,11
2221,5,4,10,3,4,6,2,2,0,0,0,1,0,8,3,5
2785,10,8,15,6,7,11,10,6,0,0,0,1,0,15,7,5
2463,7,7,6,3,3,1,2,3,0,0,0,1,0,8,10,4
1682,10,8,6,5,2,2,4,2,0,0,0,1,0,14,12,8
2732,12,6,3,11,16,9,3,5,0,0,0,1,0,9,12,6
1603,6,6,9,5,3,7,4,5,0,0,0,1,0,13,7,6
2321,7,7,4,1,1,6,15,1,0,0,0,1,0,7,7,8
1964,14,15,4,7,12,2,3,7,0,0,0,1,0,10,17,2
2036,5,10,7,11,6,5,5,5,0,0,0,1,0,4,10,4
1705,5,4,7,5,10,9,15,6,0,0,0,1,0,10,2,10
2275,0,3,2,4,5,10,3,4,0,0,0,1,0,0,3,4
1712,2,4,1,3,5,3,12,0,0,0,0,1,0,6,5,5
2818,7,2,6,5,2,8,5,9,0,0,0,1,0,7,7,5
2386,1,2,4,4,3,2,9,4,0,0,0,1,0,4,3,2
2294,6,2,3,2,6,5,9,3,0,0,0,1,0,6,5,4
1535,10,16,2,12,4,3,16,2,0,0,0,1,0,11,17,1
2127,15,17,6,5,5,3,0,1,0,0,0,1,0,13,18,6
1711,2,6,1,4,0,7,10,1,0,0,0,1,0,4,0,4
2049,10,9,6,2,1,4,5,9,0,0,0,1,0,11,9,7
1767,9,9,4,14,1,4,2,7,0,0,0,1,0,6,12,5
2703,1,4,7,2,4,10,10,2,0,0,0,1,0,4,4,0
2090,6,9,12,0,3,3,0,8,0,0,0,1,0,4,10,2
2379,9,10,7,3,6,6,15,2,0,0,0,1,0,11,5,12
1952,5,4,10,6,14,9,2,3,0,0,0,1,0,6,5,4
2002,9,8,11,8,4,4,4,9,0,0,0,1,0,12,4,6
2654,8,7,6,5,11,5,10,8,0,0,0,1,0,5,8,4
2383,1,4,4,5,3,2,11,4,0,0,0,1,0,2,5,2
2188,13,11,3,5,4,5,8,2,0,0,0,1,0,7,14,4
1729,9,12,9,16,6,16,16,2,0,0,0,1,0,17,13,5
2336,7,10,8,2,3,3,2,5,0,0,0,1,0,1,11,8
2499,8,5,10,5,10,12,4,8,0,0,0,1,0,8,9,4
2347,9,8,11,5,3,12,9,8,0,0,0,1,0,7,4,4
1500,7,12,4,5,2,9,11,3,0,0,0,1,0,7,14,6
1752,11,13,2,4,12,7,15,17,0,0,0,1,0,7,13,4
1892,11,13,9,3,14,10,14,17,0,0,0,1,0,12,3,9
1505,6,1,9,8,8,6,10,9,0,0,0,1,0,9,6,5
2067,13,16,2,9,5,8,10,5,0,0,0,1,0,8,18,5
2561,16,11,12,14,8,4,17,10,0,0,0,1,0,11,15,5
2820,4,5,5,6,4,10,3,1,0,0,0,1,0,7,6,2
2765,14,15,1,8,8,13,10,3,0,0,0,1,0,7,9,19
2921,4,4,1,4,2,4,4,1,0,0,0,1,0,1,3,5
2189,7,2,5,5,1,2,1,11,0,0,0,1,0,6,5,4
2417,7,4,4,3,5,3,17,2,0,0,0,1,0,8,5,7
1557,2,3,10,3,7,6,2,4,0,0,0,1,0,8,1,3
1832,8,13,7,4,7,10,11,14,0,0,0,1,0,7,1,19
2428,16,16,7,6,11,6,11,1,0,0,0,1,0,13,19,4
1861,2,1,8,1,6,5,3,4,0,0,0,1,0,8,2,4
1704,9,9,9,5,1,7,16,3,0,0,0,1,0,5,13,6
1957,13,9,10,5,2,11,3,4,0,0,0,1,0,12,12,6
1869,12,14,11,11,12,3,12,15,0,0,0,1,0,8,9,5
2278,6,6,4,4,2,8,3,3,0,0,0,1,0,5,5,2
2487,13,6,6,8,15,19,18,3,0,0,0,1,0,13,12,9
2147,6,8,4,1,4,9,8,1,0,0,0,1,0,9,2,10
2097,11,10,9,3,4,0,4,5,0,0,0,1,0,7,13,4
2317,4,6,1,1,3,1,14,3,0,0,0,1,0,4,7,4
1748,9,2,14,4,3,15,15,2,0,0,0,1,0,15,7,9
2481,0,3,3,8,6,5,9,3,0,0,0,1,0,5,1,1
1666,5,6,1,2,5,1,4,3,0,0,0,1,0,8,7,1
2243,8,7,3,1,1,6,15,2,0,0,0,1,0,3,8,4
1616,1,3,7,5,7,7,4,4,0,0,0,1,0,3,3,5
2266,6,7,1,1,3,7,2,6,0,0,0,1,0,1,3,7
2393,7,6,5,7,3,14,15,3,0,0,0,1,0,9,3,8
8075,7,7,6,4,2,12,10,0,0,0,0,0,1,2,7,3
6528,13,14,5,7,2,11,17,7,0,0,0,0,1,3,16,8
6687,2,3,7,4,3,4,5,1,0,0,0,0,1,3,0,6
5681,8,4,7,3,5,8,5,4,0,0,0,0,1,8,3,7
4826,7,5,3,5,4,7,1,3,0,0,0,0,1,6,5,3
6953,5,9,1,4,3,3,12,5,0,0,0,0,1,2,10,5
6969,2,4,8,2,12,6,4,1,0,0,0,0,1,0,4,3
3619,10,7,4,13,3,11,5,2,0,0,0,0,1,7,7,16
6739,7,4,15,4,9,0,2,8,0,0,0,0,1,6,2,9
3462,6,4,3,4,2,5,15,4,0,0,0,0,1,9,6,4
6968,9,16,7,16,2,4,19,12,0,0,0,0,1,4,16,4
3734,7,7,8,2,2,5,4,4,0,0,0,0,1,12,4,11
3537,7,5,4,3,5,3,1,8,0,0,0,0,1,5,8,4
3392,4,3,4,1,13,8,6,2,0,0,0,0,1,8,4,4
7326,14,10,6,14,6,6,19,7,0,0,0,0,1,11,14,5
6213,3,7,6,1,1,4,0,0,0,0,0,0,1,4,2,0
6666,9,7,7,6,2,7,11,4,0,0,0,0,1,9,10,5
4398,2,1,1,5,5,5,2,3,0,0,0,0,1,5,4,3
4368,5,3,6,9,3,7,16,0,0,0,0,0,1,3,2,8
3986,13,4,2,8,4,6,7,11,0,0,0,0,1,11,10,7
3954,8,10,7,10,1,7,7,3,0,0,0,0,1,7,12,4
5467,5,2,10,10,4,2,4,1,0,0,0,0,1,6,3,3
5515,6,5,6,4,0,2,4,0,0,0,0,0,1,10,2,7
7950,7,16,2,10,5,2,16,5,0,0,0,0,1,2,15,4
7105,6,8,1,5,6,5,1,3,0,0,0,0,1,6,1,13
6916,8,9,7,2,5,11,12,4,0,0,0,0,1,5,11,4
6514,8,10,13,10,0,7,13,8,0,0,0,0,1,4,12,4
4530,5,0,9,5,3,5,2,3,0,0,0,0,1,5,3,5
3085,14,15,4,12,4,11,17,4,0,0,0,0,1,10,18,8
6454,12,12,7,5,3,9,15,2,0,0,0,0,1,3,14,11
3461,5,1,2,5,5,5,0,1,0,0,0,0,1,6,6,6
8189,4,2,12,11,5,6,7,3,0,0,0,0,1,2,7,4
4021,9,14,5,15,6,11,14,13,0,0,0,0,1,4,16,4
5529,4,4,4,5,1,7,1,0,0,0,0,0,1,7,1,6
5417,7,6,6,3,4,3,4,5,0,0,0,0,1,13,4,4
7013,7,6,2,6,13,6,4,3,0,0,0,0,1,4,2,8
6627,10,8,7,7,6,6,12,0,0,0,0,0,1,5,12,6
3102,15,13,12,6,2,12,17,5,0,0,0,0,1,9,17,7
7804,13,17,10,17,4,6,19,0,0,0,0,0,1,9,18,5
5562,10,7,8,5,10,6,5,7,0,0,0,0,1,5,9,5
5869,13,6,5,4,2,7,4,2,0,0,0,0,1,11,4,12
5097,4,0,9,6,3,4,3,1,0,0,0,0,1,6,4,4
6177,7,7,9,3,1,9,1,4,0,0,0,0,1,7,4,12
4884,10,11,9,4,1,3,2,0,0,0,0,0,1,14,1,4
4473,1,3,8,2,3,10,4,2,0,0,0,0,1,7,1,4
7250,13,12,8,12,3,6,15,2,0,0,0,0,1,13,14,6
5488,5,2,5,7,2,1,1,1,0,0,0,0,1,4,5,5
3160,12,18,5,6,1,5,18,3,0,0,0,0,1,4,19,2
4349,1,2,9,3,6,11,3,4,0,0,0,0,1,5,2,3
7882,14,15,3,14,0,3,17,2,0,0,0,0,1,8,18,3
6982,10,6,6,2,7,1,11,3,0,0,0,0,1,8,5,14
7989,10,11,2,9,4,4,14,0,0,0,0,0,1,6,14,4
6741,2,3,4,3,11,11,3,4,0,0,0,0,1,2,0,6
3879,10,8,2,8,7,8,8,12,0,0,0,0,1,2,9,7
7866,11,9,5,3,1,1,12,11,0,0,0,0,1,5,13,9
6185,9,5,4,3,2,15,3,2,0,0,0,0,1,6,7,9
6796,7,7,6,3,4,4,12,0,0,0,0,0,1,4,9,2
4452,7,6,4,2,5,8,4,3,0,0,0,0,1,4,3,6
3407,3,3,6,0,5,8,1,3,0,0,0,0,1,3,4,7
3713,7,9,8,0,4,9,7,2,0,0,0,0,1,5,11,6
6637,10,8,7,7,2,4,11,3,0,0,0,0,1,6,12,8
7287,13,11,3,12,1,10,16,12,0,0,0,0,1,10,14,6
6049,7,13,5,15,2,4,11,0,0,0,0,0,1,1,12,4
3562,5,7,5,7,8,3,10,11,0,0,0,0,1,4,9,0
3751,6,0,6,13,3,6,10,4,0,0,0,0,1,8,4,7
3076,11,19,5,10,6,3,17,1,0,0,0,0,1,5,19,4
7616,4,7,12,4,3,4,17,5,0,0,0,0,1,2,8,5
4628,1,3,2,3,14,6,3,6,0,0,0,0,1,2,4,0
3913,17,15,10,15,5,6,16,1,0,0,0,0,1,10,19,12
6621,14,15,8,11,1,2,19,1,0,0,0,0,1,11,17,3
6287,5,4,7,6,2,6,2,1,0,0,0,0,1,9,1,5
7020,10,8,12,4,6,4,12,3,0,0,0,0,1,10,10,9
5251,6,5,3,11,4,3,1,3,0,0,0,0,1,2,7,5
3869,4,3,8,7,6,12,5,10,0,0,0,0,1,4,6,5
3818,12,9,3,9,5,9,12,4,0,0,0,0,1,13,12,6
5908,8,6,6,2,1,8,5,1,0,0,0,0,1,8,2,8
3051,12,16,8,4,4,5,15,1,0,0,0,0,1,6,17,7
3224,7,6,4,3,4,1,3,5,0,0,0,0,1,12,4,8
5823,9,9,6,3,0,4,4,2,0,0,0,0,1,2,9,10
7216,13,7,18,12,8,1,18,3,0,0,0,0,1,5,12,11
4400,3,0,9,9,8,5,5,4,0,0,0,0,1,4,2,6
4090,10,13,2,16,10,5,10,4,0,0,0,0,1,4,15,10
5738,6,2,3,5,2,6,0,3,0,0,0,0,1,8,3,6
4725,8,7,2,6,3,1,0,2,0,0,0,0,1,4,3,12
6074,9,3,2,11,5,5,3,9,0,0,0,0,1,9,3,8
5727,2,5,3,12,1,12,1,2,0,0,0,0,1,4,0,3
7662,12,10,11,14,6,1,19,8,0,0,0,0,1,7,14,8
8430,7,3,3,6,3,1,1,8,0,0,0,0,1,5,4,8
4271,3,4,10,3,4,6,3,5,0,0,0,0,1,6,2,9
3848,8,8,9,9,3,4,6,7,0,0,0,0,1,1,8,14
4010,13,7,8,10,4,1,10,10,0,0,0,0,1,4,11,10
4952,8,6,6,6,5,8,3,11,0,0,0,0,1,6,3,7
3296,5,4,8,4,3,5,4,1,0,0,0,0,1,3,7,5
4353,7,5,5,5,12,7,7,4,0,0,0,0,1,13,3,4
8373,10,11,10,2,2,9,19,3,0,0,0,0,1,15,4,4
5706,10,10,9,3,3,1,0,4,0,0,0,0,1,10,2,6
4123,9,9,1,3,2,5,2,8,0,0,0,0,1,3,10,13
8077,12,5,1,4,6,12,18,8,0,0,0,0,1,10,10,9
5880,7,7,2,5,10,1,3,2,0,0,0,0,1,5,4,4
4427,2,3,1,5,6,0,7,2,0,0,0,0,1,3,4,6
4425,5,1,7,5,8,6,4,8,0,0,0,0,1,7,4,3
4779,5,1,5,6,7,2,5,3,0,0,0,0,1,6,5,4
8329,6,5,6,2,6,4,6,9,0,0,0,0,1,2,4,7
7448,9,10,12,5,15,2,11,1,0,0,0,0,1,5,13,4
5722,6,2,2,4,4,4,0,2,0,0,0,0,1,4,5,6
7893,11,17,6,8,4,5,18,2,0,0,0,0,1,6,18,3
6652,9,1,9,5,5,5,2,2,0,0,0,0,1,8,5,7
7064,1,0,7,5,2,10,6,2,0,0,0,0,1,3,2,4
5298,6,5,10,6,1,8,4,1,0,0,0,0,1,3,3,9
4736,10,10,3,2,2,5,6,3,0,0,0,0,1,6,3,7
3181,13,13,4,5,6,10,15,7,0,0,0,0,1,13,16,7
5724,13,15,3,8,3,2,0,3,0,0,0,0,1,9,0,15
4500,1,0,4,3,6,4,4,6,0,0,0,0,1,3,3,3
4682,3,5,6,7,5,12,5,5,0,0,0,0,1,3,7,3
3416,11,14,12,2,10,4,13,4,0,0,0,0,1,10,15,5
8206,4,8,4,10,3,7,3,2,0,0,0,0,1,9,7,1
6100,5,2,1,1,1,5,4,1,0,0,0,0,1,6,4,7
5364,9,3,2,2,1,5,3,0,0,0,0,0,1,11,4,7
6145,15,10,8,10,3,10,11,3,0,0,0,0,1,16,13,5
6124,10,7,3,9,2,2,14,5,0,0,0,0,1,4,10,9
3437,11,15,1,13,6,2,13,6,0,0,0,0,1,6,17,4
5434,9,5,2,10,1,12,8,3,0,0,0,0,1,12,7,4
5195,3,5,8,11,1,3,2,1,0,0,0,0,1,4,1,4
